ID,Score,Real_Class
BDB50215672,7.79963129234,Active
BDB50215692,7.73595832884,Active
BDB50215685,7.73066385145,Active
BDB50215694,7.69784896545,Active
BDB50215684,7.4096259719,Active
BDB50215667,7.40206206586,Active
BDB50215673,7.38526554299,Active
BDB50215666,7.36789865076,Active
BDB50215704,7.36136117875,Active
BDB50215699,7.34645968506,Active
BDB50215683,7.33757048203,Active
BDB50215700,7.33095603358,Active
BDB50215691,7.29464077551,Active
BDB50215708,7.23506692022,Active
BDB50013217,7.21226803103,Active
BDB50013219,7.1954810749,Active
BDB50215688,7.0938522626,Active
BDB50013210,7.09132776012,Active
ZINC05085724,7.01102237997,Inactive
BDB50215706,6.98391170203,Active
BDB50215682,6.98360663745,Active
ZINC14957311,6.97616640572,Inactive
ZINC17307080,6.965504293,Inactive
BDB50013212,6.93652117385,Active
ZINC05085717,6.87427392875,Inactive
BDB50215676,6.86056991499,Active
ZINC05582109,6.82900312679,Inactive
BDB50215693,6.79441996342,Active
BDB50215675,6.7887170808,Active
ZINC17157938,6.77399693439,Inactive
ZINC08398703,6.77197437562,Inactive
BDB50007277,6.75717428732,Active
BDB50215689,6.7566353098,Active
BDB50013221,6.7486338708,Active
ZINC05742097,6.73145123064,Inactive
BDB50215687,6.72233012837,Active
ZINC08444023,6.71602417143,Inactive
ZINC02387946,6.7060272603,Inactive
BDB50215698,6.68985371765,Active
ZINC06005108,6.68229655439,Inactive
ZINC24891531,6.67889386642,Inactive
ZINC04282272,6.67469668408,Inactive
BDB50013215,6.67159357034,Active
ZINC26406548,6.66149492544,Inactive
ZINC14951327,6.66084281686,Inactive
ZINC08439508,6.65007242243,Inactive
ZINC03771359,6.64271267894,Inactive
BDB50215678,6.64086323062,Active
ZINC26326834,6.63975798954,Inactive
ZINC06924833,6.63809170417,Inactive
ZINC06005114,6.63716443296,Inactive
ZINC14957302,6.6309900304,Inactive
ZINC22418668,6.62348281976,Inactive
ZINC04527622,6.62061944381,Inactive
ZINC03285150,6.61874495352,Inactive
BDB50215696,6.61572345118,Active
ZINC09908066,6.60685308619,Inactive
ZINC05542161,6.60675983319,Inactive
ZINC08399384,6.60349355254,Inactive
ZINC16052288,6.59504095138,Inactive
ZINC04044961,6.59325159477,Inactive
ZINC09908065,6.59025911512,Inactive
ZINC14971543,6.58367638831,Inactive
ZINC05542157,6.57880698318,Inactive
ZINC04221645,6.5778900706,Inactive
BDB50215686,6.57331222765,Active
ZINC01237234,6.5722658162,Inactive
ZINC08398512,6.57044272809,Inactive
ZINC04691868,6.56659755677,Inactive
ZINC14962144,6.5663230201,Inactive
BDB50013211,6.56330487632,Active
ZINC17418623,6.56053825597,Inactive
ZINC03937838,6.55632737252,Inactive
ZINC13147688,6.5501186453,Inactive
ZINC16051808,6.54759840001,Inactive
ZINC04209669,6.54114070616,Inactive
ZINC14944097,6.53999309368,Inactive
ZINC06599901,6.53771232381,Inactive
ZINC17654019,6.53707439644,Inactive
ZINC04917380,6.53233829046,Inactive
ZINC04335686,6.53181940426,Inactive
ZINC16052311,6.53089151054,Inactive
ZINC14943513,6.5294145964,Inactive
ZINC15070094,6.52775258974,Inactive
ZINC06239727,6.52448562288,Inactive
ZINC15482568,6.523511145,Inactive
ZINC05723916,6.52336008377,Inactive
ZINC10547456,6.52217078802,Inactive
ZINC29492079,6.52047517484,Inactive
ZINC08435200,6.51801406653,Inactive
ZINC14944102,6.51499397923,Inactive
ZINC08398694,6.50849637822,Inactive
ZINC04302824,6.50508927406,Inactive
ZINC04282832,6.5024504255,Inactive
ZINC17063290,6.50138936033,Inactive
ZINC06906533,6.50065732644,Inactive
ZINC05440405,6.4999145795,Inactive
ZINC04014946,6.4995004882,Inactive
ZINC08384625,6.4954324434,Inactive
ZINC14973093,6.49459632334,Inactive
ZINC17307412,6.49019707822,Inactive
ZINC14943132,6.48883720463,Inactive
BDB50215707,6.48489462814,Active
ZINC13609833,6.48481325295,Inactive
ZINC31841763,6.48430218831,Inactive
ZINC05085714,6.48428502835,Inactive
ZINC14943131,6.48150450243,Inactive
ZINC14908107,6.48008902109,Inactive
ZINC04018262,6.47941556164,Inactive
ZINC04354636,6.47546977942,Inactive
ZINC26837773,6.4752489166,Inactive
ZINC14943133,6.47163027969,Inactive
ZINC14946679,6.47024086694,Inactive
ZINC15162339,6.46976856419,Inactive
ZINC11298007,6.46933254397,Inactive
ZINC06005102,6.4689277295,Inactive
ZINC15826142,6.46707935755,Inactive
ZINC22450541,6.46637218873,Inactive
ZINC14943027,6.46309685907,Inactive
ZINC14943028,6.46087985798,Inactive
ZINC04063872,6.46032973688,Inactive
ZINC14946120,6.45954945796,Inactive
ZINC14943030,6.45847060757,Inactive
